day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
0.0,1.0,0.0403566400750821,0.0,0.0431722196152041,0.0,0.0394181135617081,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0394181135617081,32.1,26.2,89.1,22.0,16.6,31.0,999.3,96.7,-15.837634086608887,-104.7850341796875,176.1270294189453,-34.33613586425781,64.63336944580078,-57.262847900390625,34.20366287231445,57.5107421875,0.0
0.0,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0,0.0441107461285781,0.0,0.0422336931018301,0.5035194744251524,26.1,23.1,93.8,88.0,34.9,81.0,999.0,100.0,-16.300630569458008,-97.2826156616211,131.8791961669922,-11.5579252243042,73.2115478515625,-20.663694381713867,46.121402740478516,43.77845001220703,0.0
0.0,0.0,0.0403566400750821,1.0,0.0375410605349601,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0375410605349601,1.0,0.0403566400750821,0.015485687470671,28.0,24.8,94.5,171.952,18.4,50.8,1010.2,98.1,-9.73828411102295,-125.07904052734375,204.2467498779297,-28.34298324584961,101.32337188720703,4.09874963760376,110.7895736694336,79.93292999267578,0.0
0.0,1.0,0.0431722196152041,0.0,0.0422336931018301,1.0,0.0389488503050211,1.0,0.0375410605349601,0.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0398873768183951,0.028625058657907,33.0,26.0,84.7,0.0,9.4,29.9,998.0,61.8,-15.271885871887207,-91.4016342163086,99.23770904541016,-14.8737211227417,59.33347702026367,-44.438804626464844,22.906143188476562,12.687418937683105,0.0
0.0,1.0,0.0384795870483341,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0441107461285781,29.4,24.1,85.7,0.8,27.4,45.0,1008.2,75.3,-20.167055130004883,-98.70453643798828,181.61781311035156,-28.452735900878906,66.34597778320312,-86.30225372314453,44.34691619873047,58.355865478515625,0.0
0.0,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,0.0380103237916471,31.9,27.0,86.8,3.9,12.2,23.4,1002.5,89.9,-12.852279663085938,-88.91351318359375,124.94490051269531,-16.617345809936523,64.02495574951172,-35.491172790527344,39.90568161010742,34.566856384277344,0.0
0.0,0.0,0.0398873768183951,0.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0,0.0450492726419521,0.0,0.0398873768183951,0.0,0.0394181135617081,0.0,0.0417644298451431,0.005161895823557,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8,-8.657167434692383,-95.10672760009766,116.48033142089844,-22.137544631958008,62.82349395751953,-34.08742141723633,31.22319793701172,26.620149612426758,0.0
0.0,1.0,0.0412951665884561,1.0,0.0384795870483341,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0417644298451431,1.0,0.0394181135617081,0.0450492726419521,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8,-8.657167434692383,-95.10672760009766,116.48033142089844,-22.137544631958008,62.82349395751953,-34.08742141723633,31.22319793701172,26.620149612426758,0.0
0.0,0.0,0.0398873768183951,0.0,0.0417644298451431,1.0,0.0403566400750821,0.0,0.0,0.0,0.0398873768183951,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,0.0403566400750821,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1,11.3861722946167,-86.04447174072266,136.1925048828125,-25.8572940826416,96.46881866455078,21.624799728393555,83.95172882080078,57.603904724121094,0.0
0.0,1.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0422336931018301,0.0384795870483341,34.0,26.0,86.2,4.0,13.0,36.4,999.1,61.3,-9.401727676391602,-92.76417541503906,124.72135925292969,-21.313228607177734,66.14469146728516,-26.307641983032227,42.60771179199219,33.77666473388672,0.0
0.0,1.0,0.0370717972782731,1.0,0.0417644298451431,0.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0403566400750821,0.0,0.0427029563585171,1.0,0.0337869544814641,1.0,0.0412951665884561,0.0417644298451431,33.0,27.0,83.3,0.0,16.6,26.3,1000.8,54.9,-12.027997016906738,-92.18795013427734,100.39013671875,-18.18947982788086,61.08686447143555,-45.321678161621094,21.77594757080078,11.089800834655762,0.0
0.0,1.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0422336931018301,0.0417644298451431,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1,-12.77189826965332,-92.02857208251953,126.69943237304688,-14.69518756866455,63.430599212646484,-33.5093879699707,43.00087356567383,37.00405502319336,0.0
0.0,0.0,0.0417644298451431,1.0,0.0370717972782731,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0398873768183951,0.0,0.0412951665884561,1.0,0.0403566400750821,0.0,0.0427029563585171,0.0436414828718911,29.6,24.2,91.2,67.0,15.1,28.4,1001.1,95.4,-23.676950454711914,-87.1461181640625,109.5450668334961,-9.440356254577637,67.80754852294922,-20.69649887084961,45.911991119384766,29.91987419128418,0.0
0.0,0.0,0.0380103237916471,1.0,0.0375410605349601,1.0,0.0431722196152041,0.0,0.0441107461285781,1.0,0.0427029563585171,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0375410605349601,0.007508212106992,37.0,28.0,77.9,0.0,27.7,23.8,1004.2,27.5,-32.5349006652832,-81.32894134521484,108.46178436279297,-4.076670169830322,81.35196685791016,-67.07941436767578,40.36334228515625,16.786691665649414,0.0
0.0,1.0,0.0422336931018301,0.0,0.0412951665884561,1.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0408259033317691,0.0,0.0417644298451431,0.0,0.0450492726419521,0.027217268887846,34.1,26.1,83.2,12.0,7.9,19.8,1001.5,85.8,-16.749217987060547,-86.03511810302734,120.35700988769531,-13.789048194885254,64.2994613647461,-33.47782897949219,42.8952522277832,33.3787841796875,0.0
0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0,0.0,0.0,0.0,0.0366025340215861,0.0,0.0450492726419521,0.024870952604411,34.1,26.1,83.2,12.0,7.9,19.8,1001.5,85.8,-16.749217987060547,-86.03511810302734,120.35700988769531,-13.789048194885254,64.2994613647461,-33.47782897949219,42.8952522277832,33.3787841796875,0.0
0.0,1.0,0.0427029563585171,1.0,0.0412951665884561,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0412951665884561,0.0,0.0380103237916471,1.0,0.0389488503050211,1.0,0.0375410605349601,0.3115908024401689,30.5,24.0,85.0,4.8,8.7,26.3,1009.5,80.8,-15.71313190460205,-85.5130844116211,123.22406005859375,-14.356751441955566,67.32035827636719,-34.079246520996094,44.52263641357422,34.34672546386719,0.0
0.0,1.0,0.0384795870483341,0.0,0.0394181135617081,0.0,0.0398873768183951,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.029563585171281,33.2,26.7,83.8,3.5,14.8,28.8,999.3,93.9,-9.55574893951416,-89.10248565673828,120.47134399414062,-18.14264488220215,67.7785415649414,-23.858253479003906,46.38273239135742,31.618112564086914,0.0
0.0,0.0,0.0398873768183951,0.0,0.0389488503050211,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0,0.0422336931018301,0.0,0.0441107461285781,0.0,0.0427029563585171,1.0,0.0408259033317691,0.0398873768183951,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0,-11.427891731262207,-92.51882934570312,97.90690612792969,-21.30179786682129,56.34956741333008,-55.03650665283203,10.886414527893066,6.021490573883057,0.0
0.0,1.0,0.0431722196152041,0.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0412951665884561,0.0,0.0408259033317691,0.0445800093852651,34.5,27.9,75.1,0.4,20.2,37.4,1001.9,76.8,-8.657167434692383,-95.10672760009766,116.48033142089844,-22.137544631958008,62.82349395751953,-34.08742141723633,31.22319793701172,26.620149612426758,0.0
0.0,0.0,0.0,0.0,0.0450492726419521,0.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,0.0361332707648991,32.2,26.9,78.2,0.0,14.8,27.0,1004.8,53.3,-10.42465591430664,-82.64229583740234,136.78346252441406,-20.01348304748535,74.85132598876953,-24.70586585998535,59.11652374267578,46.84629821777344,0.0
0.0,1.0,0.0422336931018301,1.0,0.0394181135617081,0.0,0.0422336931018301,1.0,0.0384795870483341,0.0,0.0412951665884561,1.0,0.0441107461285781,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0394181135617081,32.1,25.6,79.8,6.7,25.6,43.6,1003.9,53.6,-10.263737678527832,-89.123046875,126.59205627441406,-17.74370765686035,70.47172546386719,-33.46605682373047,44.75086975097656,37.79714584350586,0.0
0.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,1.0,0.0375410605349601,1.0,0.0370717972782731,0.1337400281557954,27.0,23.5,93.8,41.2,11.2,26.6,1012.3,99.5,-14.19967269897461,-99.18592071533203,134.4251708984375,-18.180185317993164,63.843997955322266,-31.460020065307617,45.534481048583984,46.3213005065918,0.0
0.0,1.0,0.0384795870483341,1.0,0.0398873768183951,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0417644298451431,0.0412951665884561,31.5,26.1,88.4,11.0,11.9,31.0,998.2,96.1,-12.77189826965332,-92.02857208251953,126.69943237304688,-14.69518756866455,63.430599212646484,-33.5093879699707,43.00087356567383,37.00405502319336,0.0
0.0,0.0,0.0394181135617081,1.0,0.0408259033317691,1.0,0.0403566400750821,1.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0412951665884561,0.0394181135617081,34.7,27.7,77.5,0.6,12.2,26.3,1001.3,77.8,-15.047889709472656,-83.27286529541016,119.56082153320312,-14.496939659118652,66.33843231201172,-34.67254638671875,42.404624938964844,30.885587692260742,0.0
0.0,0.0,0.0459877991553261,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0436414828718911,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0469263256687001,34.1,26.9,68.7,0.0,14.8,25.2,1002.6,40.5,-21.71458625793457,-89.83634185791016,143.39219665527344,-6.481420993804932,99.48798370361328,-36.34196472167969,78.5043716430664,46.03518295288086,0.0
0.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.008446738620366,33.0,24.7,81.5,15.0,27.7,43.6,1011.9,82.1,31.37616539001465,-150.6055145263672,67.06461334228516,-28.345060348510742,47.413272857666016,16.222854614257812,23.58798599243164,3.2952980995178223,0.0
0.0,0.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0412951665884561,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0370717972782731,0.0,0.0394181135617081,0.0408259033317691,34.8,27.2,72.6,13.0,7.6,13.7,1002.3,82.2,-16.99164390563965,-86.5874252319336,116.3223876953125,-13.931269645690918,66.65418243408203,-36.28434371948242,39.589908599853516,25.978574752807617,0.0
0.0,1.0,0.0431722196152041,0.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0412951665884561,0.0,0.0408259033317691,0.0389488503050211,32.7,25.0,76.5,5.0,22.0,41.8,1003.8,34.5,-27.452518463134766,-92.61656951904297,120.46714782714844,1.0495238304138184,87.09234619140625,-81.38826751708984,45.12055206298828,27.97581672668457,0.0
